1	3	0	1	1001	гр			
1	3	0	2	1001	гр			
1	3	0	3	1002	гр			
1	3	0	1	1002	гр			
1	3	0	1	1009	гр			
1	3	0	4	1009	гр			
1	3	0	5	1101	гр			
1	3	0	5	1102	гр			
1	3	0	6	1111	гр			
1	3	0	9	1121	гр			
1	3	0	10	1122	гр			
1	3	0	7	1131	гр			
1	3	0	11	1133	гр			
1	3	0	7	1141	гр			
1	3	0	8	1151	гр			
1	3	0	12	1201	гр			
1	3	0	13	1211	гр			
1	3	0	12	1211	гр			
1	3	0	16	1221	гр			
1	3	0	12	1221	гр			
1	3	0	16	1231	гр			
1	3	0	12	1231	гр			
1	3	0	12	1232	гр			
1	3	0	12	1241	гр			
1	3	0	12	1243	гр			
1	3	0	15	1243	гр			
1	3	0	12	1244	гр			
1	3	0	12	1251	гр			
1	3	0	15	1261	гр			
1	3	0	12	1261	гр			
1	3	0	12	1271	гр			
1	3	0	12	1281	гр			
1	3	0	12	1291	гр			
1	3	0	17	1301	гр			
1	3	0	19	1401	гр			
1	3	0	22	1501	гр			
1	3	0	20	1501	гр			
1	3	0	22	1502	гр			
1	3	0	21	1502	гр			
1	3	0	24	1601	гр			
1	3	0	23	1603	гр			
1	3	0	25	1701	гр			
1	3	0	27	1801	гр			
1	3	0	27	1805	гр			
1	3	0	29	1901	гр			
1	3	0	31	2101	гр			
1	3	0	32	2111	гр			
1	3	0	33	2121	гр			
1	3	0	34	2131	гр			
1	3	0	35	2151	гр			
1	3	0	36	2171	гр			
1	3	0	36	2176	гр			
1	3	0	39	2181	гр			
1	3	0	39	2191	гр			
1	3	0	41	2301	гр			
1	3	0	42	2321	гр			
1	3	0	45	3101	гр			
1	3	0	46	3111	гр			
1	3	0	47	3121	гр			
1	3	0	48	3131	гр			
1	3	0	48	3141	гр			
1	3	0	12	4101	гр			
1	3	0	14	4101	гр			
1	3	0	12	4105	гр			
1	3	0	14	4105	гр			
1	3	0	12	4107	гр			
1	3	0	50	5101	гр			
1	3	0	49	5101	гр			
1	3	0	51	5102	гр			
1	3	0	49	5102	гр			
1	3	0	72	5201	гр			
1	3	0	73	5203	гр			
1	3	0	74	5203	гр			
1	3	0	73	5301	гр			
1	3	0	53	5401	гр			
1	3	0	52	5401	гр			
1	3	0	55	5402	гр			
1	3	0	54	5405	гр			
1	3	0	52	5405	гр			
1	3	0	63	5501	гр			
1	3	0	66	5502	гр			
1	3	0	70	5503	гр			
1	3	0	75	5601	гр			
1	3	0	81	5701	гр			
