1	2	0	5	1101	гр			
1	2	0	5	1102	гр			
1	2	0	6	1111	гр			
1	2	0	9	1121	гр			
1	2	0	10	1122	гр			
1	2	0	7	1141	гр			
1	2	0	12	1201	гр			
1	2	0	12	1211	гр			
1	2	0	13	1211	гр			
1	2	0	12	1221	гр			
1	2	0	16	1221	гр			
1	2	0	16	1231	гр			
1	2	0	12	1231	гр			
1	2	0	12	1232	гр			
1	2	0	12	1241	гр			
1	2	0	12	1244	гр			
1	2	0	12	1251	гр			
1	2	0	12	1261	гр			
1	2	0	15	1261	гр			
1	2	0	12	1271	гр			
1	2	0	12	1281	гр			
1	2	0	12	1291	гр			
1	2	0	19	1401	гр			
1	2	0	24	1601	гр			
1	2	0	25	1701	гр			
1	2	0	27	1805	гр			
1	2	0	31	2101	гр			
1	2	0	32	2111	гр			
1	2	0	36	2176	гр			
1	2	0	39	2191	гр			
1	2	0	41	2301	гр			
1	2	0	42	2321	гр			
1	2	0	46	3111	гр			
1	2	0	12	4101	гр			
1	2	0	14	4101	гр			
1	2	0	14	4105	гр			
1	2	0	12	4105	гр			
1	2	0	12	4107	гр			
1	2	0	51	5102	гр			
1	2	0	49	5102	гр			
1	2	0	72	5201	гр			
1	2	0	52	5405	гр			
1	2	0	54	5405	гр			
