1	6	0	1	1001	гр			
1	6	0	2	1001	гр			
1	6	0	1	1002	гр			
1	6	0	3	1002	гр			
1	6	0	5	1101	гр			
1	6	0	5	1102	гр			
1	6	0	7	1111	гр			
1	6	0	11	1121	гр			
1	6	0	10	1122	гр			
1	6	0	8	1131	гр			
1	6	0	12	1133	гр			
1	6	0	8	1141	гр			
1	6	0	9	1151	гр			
1	6	0	13	1201	гр			
1	6	0	13	1211	гр			
1	6	0	13	1221	гр			
1	6	0	13	1231	гр			
1	6	0	13	1232	гр			
1	6	0	13	1241	гр			
1	6	0	13	1243	гр			
1	6	0	13	1244	гр			
1	6	0	13	1251	гр			
1	6	0	13	1261	гр			
1	6	0	13	1271	гр			
1	6	0	13	1281	гр			
1	6	0	13	1291	гр			
1	6	0	16	1301	гр			
1	6	0	20	1401	гр			
1	6	0	22	1501	гр			
1	6	0	22	1502	гр			
1	6	0	22	1505	гр			
1	6	0	24	1601	гр			
1	6	0	25	1701	гр			
1	6	0	28	1801	гр			
1	6	0	28	1805	гр			
1	6	0	34	2101	гр			
1	6	0	37	2111	гр			
1	6	0	38	2121	гр			
1	6	0	39	2131	гр			
1	6	0	40	2151	гр			
1	6	0	43	2161	гр			
1	6	0	41	2171	гр			
1	6	0	44	2181	гр			
1	6	0	44	2191	гр			
1	6	0	55	2211	гр			
1	6	0	48	2301	гр			
1	6	0	49	2311	гр			
1	6	0	52	2321	гр			
1	6	0	54	2331	гр			
1	6	0	60	3101	гр			
1	6	0	64	3111	гр			
1	6	0	68	3121	гр			
1	6	0	69	3131	гр			
1	6	0	69	3141	гр			
1	6	0	13	4101	гр			
1	6	0	13	4105	гр			
1	6	0	13	4107	гр			
1	6	0	83	5101	гр			
1	6	0	82	5101	гр			
1	6	0	82	5102	гр			
1	6	0	84	5102	гр			
1	6	0	94	5201	гр			
1	6	0	98	5301	гр			
1	6	0	85	5401	гр			
1	6	0	86	5401	гр			
1	6	0	88	5402	гр			
1	6	0	85	5405	гр			
1	6	0	87	5405	гр			
1	6	0	89	5501	гр			
1	6	0	90	5502	гр			
1	6	0	91	5503	гр			
1	6	0	99	5601	гр			
1	6	0	100	5701	гр			
